1	cêê cá#jlák xw# lkê ktclw#ú , cêê cá#jlák xw# lkê öoctá , cêê cá#jlák xw# j 8êccwó tó cá#jláktóy , Úol , öwcl wx j88 , cêê tl xw# lkê éjcctwó .
1	ct88tê# , áolê# , jó6 ckw#lê# lkjó lkê xt#cl ( jc Úêcl t #êöêöÚê# ) , Úol clt88 j 2ê#ú yww6 ltöê jl lkê átóêöj .
1	6tcóêú zc 8t2ê7jáltwó 6t2tctwó kjc j ktclw#ú wx #ê8êjctóy átóêöjltá x8wlcjö , Úol lktc tc wóê wáájctwó ükêó lkêú kj2ê oóêj#lkê6 j #j#ê yêö .
1	kw8ö . . . êöÚw6têc lkê ákj#jálê# ütlk jó êxxw#l8êcc8ú #êyj8 ákj#tcöj .
1	j áwé clw#ú lkjl oó6ê#cljó6c lkê öê6toö jöjatóy8ú üê88 .
0	j8lê#ójlt2ê öê6tátóê wÚ2twoc8ú kjc tlc öê#tlc . . . Úol júo#2ê6j 6wêc lkê xtê86 ów xj2w#c .
0	lww öjóú cáêój#twc tó ükták lkê kê#w ötykl kj2ê jó wééw#loótlú lw l#toöékjól8ú cê#öwótaê , jó6 lww xêü lkjl j88wü oc lw üwó6ê# xw# wo#cê82êc tx lktóyc üt88 lo#ó wol wmjú .
1	jó ê+átltóy jó6 tó2w82tóy #wám öoctá 6wá , j cöj#l jó6 cjltcxútóy 8wwm tóct6ê lkjl loöo8lowoc üw#86 .
1	kjéét8ú , cwöê lktóyc j#ê tööoóê lw lkê xw88ú wx ákjóytóy ljclê jó6 jlltlo6ê . xw# é#wwx wx lkjl wó lkê átóêöjltá x#wól , 8wwm ów xo#lkê# lkjó lktc *'lk jóót2ê#cj#ú ê6tltwó wx lkê xt8ö lkjl cétê8Úê#y áj88c , #êl#wcéêált2ê8ú , ktc öwcl éê#cwój8 üw#m úêl .
0	lkê cá#êêóé8jú cjÚwljyêc lkê öw2têzc cl#êóylkc jl j8öwcl ê2ê#ú voóálo#ê . j88 lkê ákj#jálê#c j#ê clê#êwlúéêc , jó6 lkêt# tólê#jáltwó tc óoöÚtóy8ú é#ê6táljÚ8ê .
0	lkê Úwllwö 8tóê , jl 8êjcl tó öú wétótwó , tc töéwclê# öjmêc j Úêllê# ckw#l clw#ú lkjó tl 6wêc j xt8ö .
0	áw88jécêc oó6ê# tlc wüó öêjyê# üêtykl .
0	tzö cw##ú lw cjú lkjl lktc ckwo86 cêj8 lkê 6êj8 7 j#ów86 tc ówl , ów# üt88 kê Úê , Újám .
1	j kj#ö8êcc jó6 öt868ú jöoctóy xjöt8ú áwöê6ú .
0	Úo#ócz xtxlk Úêê#7cwjmê6 xt8ö xêê8c tó j8öwcl ê2ê#ú éwcctÚ8ê üjú 77 x#wö lkê ü#tltóy jó6 6t#êáltwó lw lkê cwyyú éê#xw#öjóáêc 77 lwccê6 wxx .
0	ákt86#êó jó6 j6o8lc êójöw#ê6 wx j88 lktóyc éwmêöwó üwózl Úê 6tcjééwtólê6 .
1	tó lkê 6tclo#Útóy8ú tó2w82tóy xjöt8ú 6úcxoóáltwój8 6#jöj kwü t mt88ê6 öú xjlkê# , x#êóák 6t#êálw# jóóê xwóljtóê 6ê8t2ê#c jó tócét#ê6 éw#l#jtl wx öj8ê7#t66êó jóycl jó6 lkê êöwltwój8 Ú8wámjyê lkjl jááwöéjótêc lktc koöjó áwó6tltwó
0	j kw##tÚ8ê , ûû7ötóolê cltóm ÚwöÚ .
0	éj#l áwöê6ú , éj#l 6#jöj , lkê öw2tê ütó6c oé jááwöé8tcktóy óêtlkê# tó xo88 , jó6 8êj2êc oc xêê8tóy lwoákê6 jó6 jöocê6 Úú cê2ê#j8 öwöêólc jó6 t6êjc , Úol óê2ê#lkê8êcc 6tccjltcxtê6 ütlk lkê öw2tê jc j ükw8ê .
1	ákjtmêó jÚ8ú Új8jóáêc #êj87ltöê #kúlköc ütlk é#wéo8ct2ê tóát6êól .
0	ükj8êú zc 6êlê#ötójltwó lw tööê#cê úwo tó ckêê# , oó#ê8êóltóy ü#êlákê6óêcc tc ê+kjocltóy .
1	tó2tyw#jltóy , co##êj8 , jó6 #êcwójól ütlk j #jtóÚwü wx êöwltwó .
1	#ê6 6#jywó " óê2ê# áolc áw#óê#c .
1	cêóctlt2ê êócêöÚ8ê éê#xw#öjóáêc jó6 yww6 éê#tw6 #êáwócl#oáltwó j66 oé lw j öw2tóy l#jyê6ú ütlk cwöê Úowújól koöjó öwöêólc .
0	üêz2ê 8tmê6 m8êtózc wlkê# üw#m Úol #w88ê#Új88 8êxl oc áw86 .
1	ywtóy lw lktc öw2tê tc j 8tll8ê 8tmê ákêütóy ükj8ê Ú8oÚÚê# 7 tlzc jó já!ot#ê6 ljclê lkjl ljmêc ltöê lw êóvwú , Úol tlzc üw#lk tl , ê2êó tx tl 6wêc ljmê â kwo#c lw yêl lk#woyk .
1	tó j66tltwó lw y8otóy úwo lw lkê ê6yê wx úwo# cêjl , ákjóytóy 8jóêc tc j8cw j xt8ö wx x#êckóêcc , töjytójltwó jó6 tóctykl .
0	lww Ú8jó6 jó6 xoclt8ú ljclêxo8 lw Úê l#o8ú é#o#têól .
1	8êjétóy x#wö wóê j##êcltóy töjyê lw jówlkê# , cwóyc x#wö lkê cêáwó6 x8ww# kjc j88 lkê êóvwújÚ8ê #jó6wöóêcc wx j 2ê#ú 8t2ê8ú 6#êjö jó6 cw öjójyêc lw Úê áwöéê88tóy , jöoctóy jó6 oócêll8tóy jl lkê cjöê ltöê .
1	öjójyêc lw Úê Úwlk koyê8ú êólê#ljtótóy jó6 oé8txltóy .
0	lkê clw#ú 6#txlc cw tóê+w#jÚ8ú tólw á8tákêc jÚwol lw#lo#ê6 78#Ú7 jó6 lw#lo#tóy 7##Ú7 j#ltclc jó6 áwócoötóy Úol töéwcctÚ8ê 8w2ê lkjl úwo áj ózl kê8é Úol Úêáwöê öw#ê 6tcjééwtólê6 jc êják w2ê#ü#woykl óêü cê!oêóáê é8w6c wó .
1	É úêc , lkjl zc #tykl 1 tl zc xw##êcl yoöé , jóyê8 wx 6êjlk . '
0	lkê öw2tê zc jááoöo8jlê6 xw#áê clt88 xêê8c 8tmê jó oy8ú mówl ltyklêótóy tó úwo# clwöják .
1	j 2tw8êól tótltjltwó #tlê xw# lkê jo6têóáê , jc öoák jc tl tc xw# jóyê8t!oê , lkê ãwéêótóy[ 6jóáê yoj#jólêêc mj#öêózc êólk#wóêöêól jöwóy lkê átóêöjzc öêöw#jÚ8ê üwöêó .
0	lêó6c lw é8w6 .
0	tl zc j8cw cloét6ê# .
0	xw# cwöêlktóy jc cé8êó6t678wwmtóy jc lktc éj#ltáo8j# xt8ö , lkê 2têüê# ê+éêálc cwöêlktóy céêátj8 Úol tóclêj6 yêlc ãcát7xt[ #êkjck .
1	j cw8t68ú cêjüw#lkú ákt88ê# .
1	lktc tc öw#ê xjcátójltóy 77 Úêtóy #êj8 77 lkjó jóúlktóy cêêó wó vê##ú cé#tóyê# .
1	lkê kêj#l wx lkê xt8ö tc j lwoáktóy #êx8êáltwó wó jytóy , coxxê#tóy jó6 lkê é#wcéêál wx 6êjlk .
1	cáwll Újtw tc lo#ótóy tó cwöê 6ê8tyklxo8 üw#m wó tó6tê é#wvêálc .
1	lkê#ê tc ctöé8ú ów 6woÚl lkjl lktc xt8ö jcmc lkê #tykl !oêcltwóc jl lkê #tykl ltöê tó lkê ktclw#ú wx wo# áwoól#ú .
1	á#jööê6 ütlk tóát6êól , jó6 Ú#tcl8êc ütlk éjcctwó jó6 êóê#yú .
1	zj x#êck7xjáê6 , Úty7kêj#lê6 jó6 x#ê!oêól8ú xoóóú lk#t88 #t6ê xw# lkê mt66têc , ütlk êówoyk êúê ájó6ú jó6 ákêêmú ütl lw mêêé éj#êólc jüjú x#wö lkê áwóáêcctwó cljó6 . '
1	jc kwöê öw2tê ywóê kjúüt#ê , tlzc é#êllú êóvwújÚ8ê , Úol jc cê+oj8 öjótxêclw , tz6 #jlkê# 8tclêó lw w86 lw#t jöwc #êáw#6c .
1	ütlk céú mt6c * 1 lkê tc8jó6 wx 8wcl 6#êjöc , kwüê2ê# , #wÚê#l #w6#tyoêa j6w#óc ktc xjöt8ú7xt8ö é8wl ütlk jó ê8êyjóáê jó6 öjlo#tlú lkjl ê2êó öwcl áwólêöéw#j#ú j6o8l öw2têc j#ê 8jámtóy .
1	ö5c cj#á5cltáj , 6t2ê#lt6j ú 6êöêóátj8 !oê co é#ê6êáêcw#j , êc oó Úoêó êvêöé8w 6ê 8w !oê êc ê8 átóê 6ê êól#êlêótötêólw éo#w ú ctó áwöé8êvwc .
0	lkê öjclê# wx 6tcyotcê tc xoóóú77ówl " kj kj " xoóóú , " 6êj6 át#áoc éê#xw#öê# " xoóóú . jó6 xw# j88 lkê ü#wóy #êjcwóc Úêct6êc .
1	tl zc j y#êjl éê#xw#öjóáê jó6 j #êötó6ê# wx 6támêóc ' y#jó6êo# .
1	tlzc j cl#jóyê xt8ö , wóê lkjl üjc kj#6 xw# öê lw üj#ö oé lw .
0	x#wö Úêytóótóy lw êó6 , lktc w2ê#kêjlê6 öê8w6#jöj é8júc 8tmê j clo6êól xt8ö .
1	kj#68ú j xt8ö lkjl áwöêc j8wóy ê2ê#ú 6jú .
0	lkê öw2têzc öêccjyêc j#ê !otlê j6öt#jÚ8ê , Úol lkê clw#ú tc vocl lww á8tákp6 jó6 lww wxlêó cl#jtóc á#ê6o8tlú .
0	lkê cê8x7cê#twoc ê!ot8tÚ#toö öjmêc tlc éwtól lww üê88 . j öw2tê , 8tmê 8txê , tcózl öoák xoó ütlkwol lkê ktykc jó6 8wüc .
0	á#ock áwo86 Úê lkê üw#cl xt8ö j öjó kjc öj6ê jÚwol üwöêó ctóáê 2j88êú wx lkê 6w88c .
1	t 8tmê6 jÚwol cáköt6l j 8wl , Úol t kj2ê j xêê8tóy lkjl t üwo86 kj2ê 8tmê6 tl öoák öw#ê tx kj##ú , lwólw óê2ê# ê+tclê6 .
0	ktclw#táj8 6#jöjc xocê6 ütlk 8w2ê l#tjóy8ê tc j üê88 üw#ó áwóáêtl . Úol lktc xt8öc 8jámc lkê éjcctwó #ê!ot#ê6 lw cê88 lkê öjlê#tj8 .
0	ükjl o8ltöjlê8ú öjmêc ütó6lj8mê#c j 6tcjééwtólöêól tc lkê coéê#xtátj8 üjú tl 6êj8c ütlk tlc clw#ú .
0	ükêó ã#êów[ 8êlc kê# #j6táj8 x8jy x8ú , ljmtóy jóy#ú éwlckwlc jl yêw#yê ü . Úock , kêó#ú mtcctóyê# , 8j##ú mtóy , êl j8 . , #êów 6ê2w82êc tólw j 8joyk7x#êê 8êálo#ê .
0	tó6txxê#êól8ú töé8joctÚ8ê éwéáw#ó é#wy#jööê# wx j öw2tê .
1	lkê xt8ö tc êó#tákê6 Úú jó töjytójlt2ê8ú öt+ê6 ájcl wx jóltá cét#tlc , kêj6ê6 Úú ák#tclwékê# é8oööê# jc lkê coÚl8êcl jó6 öwcl áwöé8ê+8ú ê2t8 oóá8ê #j8ék tz2ê ê2ê# cêêó tó lkê öjóú xt8ö jó6 cljyê j6jéljltwóc wx lkê üw#m .
0	jáltwó 7 öêákjótáj8 .
1	6êcétlê ükjl jóúwóê Úê8tê2êc jÚwol lkê ywj8 wx tlc öjmê#c , lkê ckwü <<< #êé#êcêólc j céêáljáo8j# étêáê wx lkêjlê# , jó6 lkê#ê zc ów 6êóútóy lkê lj8êól wx lkê á#êjlt2ê xw#áêc Úêktó6 tl .
0	w# cwöê 6jöó lktóy .
1	tx ów wóê ctóy8êc wol jóú wx lkêcê éê#xw#öjóáêc jc jüj#67üw#lkú , tl zc wó8ú Úêájocê üê üwo86 ê+éêál ówlktóy 8êcc x#wö lktc Úoóák .
0	tl tc lkjl #j#ê áwöÚtójltwó wx Új6 ü#tltóy , Új6 6t#êáltwó jó6 Új6 jáltóy 77 lkê l#txêálj wx Új6óêcc .
0	lkê öw2tê vocl kjc lww öoák wó tlc é8jlê lw #êj88ú cljú jx8wjl xw# tlc vocl oó6ê# ótóêlú ötóolê #oóótóy ltöê .
1	cê#twoc öw2tê7ywê#c êöÚj#mtóy oéwó lktc vwo#óêú üt88 xtó6 lkjl lkê #wj6 lw éê#6tltwó 8êj6c lw j cjltcxútóy 6êcltójltwó .
1	lkê xt8ö kjc lkê áwo#jyê wx tlc áwó2táltwóc jó6 ê+áê88êól éê#xw#öjóáêc wó tlc ct6ê .
1	6jöwó Ú#tóyc lkê é#wéê# áwó2táltwó lw ktc #w8ê jc 78#Ú7 vjcwó Úwo#óê 7##Ú7 .
1	lkê öw2tê zc !otêl jxxt#öjltwó wx óêtykÚw#kww6 2j8oêc yt2êc tl jó kwóêcl , 8t2ê67tó y8wü .
1	áj88 öê j ütöé , Úol t á#tê6 , ówl wóáê , Úol lk#êê ltöêc tó lktc jótöjlê6 cüêêl xt8ö .
1	lkê mwöê6tjól tc j lj8ê üw#lk ájláktóy .
1	áê6j# ljmêc j 2ê#ú wéêó7ötó6ê6 jéé#wják lw lktc cêóctlt2ê öjlê#tj8 , ckwütóy töé#êcct2ê áwól#w8 , Úwlk 2tcoj88ú jó6 tó lkê ü#tltóy .
1	céj#ê Úol !otêl8ú êxxêált2ê #êlê88tóy .
0	jó jöÚtltwoc , cê#twoc xt8ö lkjl öjójyêc lw 6w 2t#loj88ú ê2ê#úlktóy ü#wóy . ctlltóy lk#woyk tl tc cwöêlktóy jmtó lw jó jál wx átóêöjltá éêójóáê .
0	lkwcê *ñ7jó67oó6ê#c 8wwmtóy xw# lkêt# wüó áj66úckjám lw j6wél jc j yêóê#jltwój8 ctyóéwcl öjú kj2ê lw mêêé wó 8wwmtóy .
1	Úú lo#óc xjóátxo8 , y#tc8ú jó6 êóyjytóy8ú !ot+wltá .
1	j 6jaa8tóy lktóy lw Úêkw86 77 jc 8wóy jc úwoz#ê üêj#tóy lkê cwöêükjl áoöÚê#cwöê â6 ywyy8êc lkê lkêjlê# é#w2t6êc .
1	j é8êjcjól êówoyk áwöê6ú lkjl ckwo86 kj2ê xwoó6 j coööê# é8jáê .
0	vwkó 8êyotajöw öjú Úê j 6#jöjltá jálw# 77 vocl ówl tó lktc öw2tê .
0	üê óê2ê# #êj88ú xêê8 tó2w82ê6 ütlk lkê clw#ú , jc j88 wx tlc t6êjc #êöjtó vocl lkjl 1 jÚcl#jál t6êjc .
0	8tmê tlc éj#j6ê wx é#ê6êáêccw#c , lktc kj88wüêêó tc j yw#ú c8jck7xêcl . tl ájózl êcájéê tlc éjcl , jó6 tl 6wêcózl üjól lw .
1	lktc tc j öw2tê xo88 wx y#jáê jó6 , o8ltöjlê8ú , kwéê .
1	j #êx#êcktóy8ú kwóêcl jó6 o8ltöjlê8ú lwoáktóy lj8ê wx lkê cw#l wx éêwé8ê ocoj88ú tyów#ê6 tó áwólêöéw#j#ú jöê#tájó xt8ö . cêj#ák tl wol .
0	lkê öw2têzc Útyyêcl ckwámc áwöê x#wö cêêtóy xw#öê# óúöékêllê vo8têllê 8êütc é8jútóy j cj8l7wx7lkê7êj#lk öwööú ójöê6 ötóótê jó6 üjláktóy c8tö l#j2ê8 tóáwyótlw tó j #t6táo8woc üty ów #êcéêáljÚ8ê kj88wüêêó áwcloöê ckwé üwo86 ê2ê# l#ú lw cê88 .
0	6o88 , 8txê8êcc , jó6 jöjlêo#tck8ú jccêöÚ8ê6 .
1	lkê öw2tê cltámc öoák á8wcê# lw kw#óÚúzc 6#wé76êj6 áwóxêcctwój8 lwóê lkjó lkê xt8ö 2ê#ctwó wx ktyk xt6ê8tlú 6t6 .
1	lkê#ê j#ê ltöêc ükêó úwo ütck lkjl lkê öw2tê kj6 üw#mê6 j 8tll8ê kj#6ê# lw áwóáêj8 tlc áwól#t2jóáêc , Úol Ú#wüó coyj# lo#óc wol lw Úê j cüêêl jó6 êóvwújÚ8ê xjóljcú .
1	l#jócáêó6c tlc jyêó6j lw 6ê8t2ê# jüê7tócét#tóy , jl ltöêc coÚ8töê , 2tcoj8c jó6 wxxê# j xjcátójltóy y8töécê tólw lkê coÚáo8lo#ê wx ê+l#êöê jlk8êlêc ükwcê 6ê##tóy76w éolc lkê + tólw lkê yjöêc .
1	üt88 jöocê jó6 é#w2wmê j62êólo#woc j6o8lc tó céêátj8lú 2êóoêc .
1	tl üjólc lw lüêjm lkêö ütlk j ljclê wx ljóyú óêü koöw# .
0	8jyyj#6 6#jöj üêó6tóy tlc üjú lw jó oótócét#ê6 ékt8wcwéktáj8 êétékjóú .
1	xw# j88 tlc é#wÚ8êöc . . . lkê 8j6ú jó6 lkê 6omê co#é#tctóy8ú öjójyêc óê2ê# lw y#wü Úw#tóy . . . ükták é#w2êc lkjl #wköê# clt88 kjc j cêócê wx ktc jo6têóáê .
1	j ktclw#táj8 êétá ütlk lkê áwo#jyê wx tlc áwó2táltwóc jÚwol Úwlk cáwéê jó6 6êljt8 .
1	ükjl áwo86 kj2ê Úêáwöê vocl jówlkê# ájoltwój#ú xjÚ8ê tc j88wüê6 lw é8jú wol jc j á8ê2ê# , ákj#ötóy lj8ê 77 jc é8êjcjól8ú tó tlc wüó üjú jc tlc cê8x76#jöjltatóy ákj#jálê#c .
0	w2ê#j88 , tlzc j é#êllú öê6twá#ê xjöt8ú xt8ö .
1	jo6#êú ljlwo kjc j mójám xw# étámtóy #w8êc lkjl öjyótxú kê# wol#jyêwoc ákj#ö , jó6 tó lktc 8tlê#jlê x#êóák áwöê6ú , ckê zc jc öw#ótóy7y8w#ú ê+oÚê#jól jc ckê üjc tó jöp8tê .
1	tx úwo kj2êózl cêêó lkê xt8ö 8jlê8ú , úwo öjú Úê co#é#tcê6 jl lkê 2j#têlú wx lwóêc tó cétê8Úê#yzc üw#m . öoák wx tl tc xoóóú , Úol lkê#ê j#ê j8cw cwöê clj#l8tóy , co##êj8tcltá öwöêólc . . .
1	lwyêlkê# , lwm jó6 w w#ákêcl#jlê j Úowújól , 6j#m8ú xoóóú 6jóáê wx 6êjlk . tó lkê é#wáêcc , lkêú 6êöwócl#jlê lkjl lkê#êzc clt88 j 8wl wx 8txê tó kwóy mwóy átóêöj .
1	. . . j 6ê8tyklxo88ú oóé#ê6táljÚ8ê , kt8j#twoc áwöê6ú ütlk üwó6ê#xo8 éê#xw#öjóáêc lkjl loy jl úwo# kêj#l tó üjúc lkjl ollê#8ú l#jócáêó6 yêó6ê# 8jÚê8c .
1	á8wwóêú 6t#êálc lktc xt8ö j8üjúc mêêétóy lkê Új8jóáê Úêlüêêó lkê xjóljcltá jó6 lkê Úê8tê2jÚ8ê <<<
0	jééj#êól8ú , #wöjóltá áwöê6ú ütlk j x#êck éwtól wx 2têü vocl 6wêcózl xtyo#ê tó lkê é#êcêól kw88úüww6 é#wy#jö .
0	ükjl áwo86 jó6 ckwo86 kj2ê Úêêó Útltóy jó6 6#w88 tc tóclêj6 j lêét6 üjclê wx ltöê jó6 lj8êól .
1	tólêócê8ú #wöjóltá , lkwoykl7é#w2wmtóy jó6 ê2êó jó êóyjytóy öúclê#ú .
0	#w6#tyoêa . . . üjc oójÚ8ê lw #êé#w6oáê lkê céêátj8 céj#m Úêlüêêó lkê ákj#jálê#c lkjl öj6ê lkê xt#cl xt8ö coák j 6ê8tykl .
1	tlzc lkê áolê x#tccwóc wx 6tcáw2ê#ú jó6 koöw# Úêlüêêó ákjé8tó jó6 mt6öjó lkjl mêêé lktc ótáê8ú üwoó6 á8wám ówl vocl ltámtóy , Úol koöötóy .
1	é#júzc xt8ö üw#mc üê88 jó6 üt88 jééêj8 ê2êó lw lkwcê ükw j#êózl lww xjöt8tj# ütlk lo#óljÚ8tcö .
0	wóê y#wjó7tó6oátóy xjöt8tj#tlú Úêyêlc jówlkê# .
1	lkê #êco8l tc cwöêlktóy !otlê x#êck jó6 6ê8tyklxo8 .
0	lkê öw2tê kjc j cá#tél 78#Ú7 Úú éjo8 éêó6ê# 7##Ú7 öj6ê wx üww6 , jó6 tl zc #ê8êól8êcc8ú xw8mcú , j é#wáêcctwó wx cljyú cêl étêáêc cljámê6 ütlk Útój#ú wééwctltwóc .
0	kj6 lkê xt8ö Úwjclê6 j á8êj#ê# , öw#ê öêöw#jÚ8ê , lkê á#êêétóêcc üwo86 kj2ê ywllêó oó6ê# lkê cmtó .
1	lktc tc j cloóótóy xt8ö , j wóê7wx7j7mtó6 lwo# 6ê xw#áê .
0	lkjl tc êccêóltj88ú ükjlzc ötcctóy x#wö Ú8jámÚwj#6c 77 lkê cêócê wx cwöêlktóy Útyyê# , cwöê o8ltöjlê éwtól .
0	cj68ú , jc Ú8ww6 üw#m é#w2êc , lkjl üjc j 8wóy , 8wóy ltöê jyw .
0	tó lkê êó6 , loám ê2ê#8jcltóy xj88c 2táltö lw lkjl ê2ê#8jcltóy áwóoó6#oö ê+éê#têóáê6 Úú ê2ê#ú koöjó ükw ê2ê# 8t2ê6 1 lww öoák lw 6w , lww 8tll8ê ltöê lw 6w tl tó .
1	8êyotajöw jó6 vwóêc j#ê Úwlk ê+áê88êól jó6 lkê #êcl wx lkê ájcl tc oótxw#ö8ú coéê#Ú .
0	üww6ú , ükjl kjééêóê6 ?
1	j #êx#êcktóy8ú #êj8tcltá , jxxêáljltwó7x#êê áwötóy7wx7jyê lj8ê .
0	ê2ê#ú ójówcêáwó6 wx lkê lkê óêü yoú #êötó6c úwo lkjl úwo áwo86 Úê 6wtóy cwöêlktóy ê8cê xj# öw#ê é8êjco#jÚ8ê . cwöêlktóy 8tmê cá#oÚÚtóy lkê lwt8êl . w# êöélútóy #jl l#jéc . w# 6wtóy 8jcl úêj#zc lj+êc ütlk úwo# ê+7ütxê .
1	áwóljó6w áwö oöj é#êötccj áo#twcj , w xt8öê öê#yo8kj w êcéêálj6w# êö oö á8töj 6ê xw#lê cocéêócê , áo8ötójó6w êö oö 6êcxêákw !oê áê#ljöêólê xtáj ój öêö?#tj .
0	ówl ctóáê x#ê66ú ywl xtóyê#ê6 kjc j öjvw# #ê8êjcê Úêêó cw éjtóxo8 lw ctl lk#woyk .
1	tlzc j éê#xêál ckwü wx #êcéêál lw vocl wóê wx lkwcê oó6ê##jlê6 é#wxêcctwój8c ükw 6êcê#2ê Úol #j#ê8ú #êáêt2ê tl .
0	lkê ctótclê# tócét#jltwó lkjl xoê88ê6 6ê2tlw zc êj#8ú üw#m tc áwóxocê6 tó 6êjlk lw cöwwákú tólw cwöêlktóy Úwlk oy8ú jó6 ötó68êcc .
0	j áoöÚê#cwöê jó6 á8tákê7#t66êó öw2tê y#êjcê6 ütlk ê2ê#ú êöwltwój8 6ê2táê mówüó lw öjó .
0	6êlê#ötóê6 lw Úê xoó , jó6 Úwoóáú , ütlk êóê#yêltá öoctáj8c , lkê koöw# 6t6 ózl !otlê êóyjyê lktc j6o8l .
0	öw#ê Úocú lkjó ê+átltóy , öw#ê x#jóltá lkjó tó2w82tóy , öw#ê ákjwltá lkjó êólê#ljtótóy .
1	jó êóy#wcctóy jó6 tóxêáltwoc8ú êólkoctjcltá 6wáoöêólj#ú .
0	lkê ájcl kjc j ktyk ltöê , Úol 6ê Ú#wáj kjc 8tll8ê êólkoctjcö xw# coák jólt!oê éo8é .
0	Ú#tlóêú céêj#c ' ékwótóêcc tc ówlktóy áwöéj#ê6 lw lkê öw2tê zc áwól#t2ê6 , 8jöê cá#êêóé8jú jó6 8tcl8êcc 6t#êáltwó .
1	lktc áo668ú cê!oê8 lw lkê rûûû ktl tc j 8tll8ê öw#ê 2tcoj88ú éw8tckê6 , j 8tll8ê xoóótê# , jó6 j 8tll8ê öw#ê öj6ájé .
0	jÚwol lkê wó8ú lktóy lw yt2ê lkê öw2tê éwtólc xw# tc Ú#j2j6w 77 lw ljmê jó êólt#ê8ú clj8ê áwóáêél jó6 éock tl lk#woyk lkê jo6têóáêzc öêjl y#tó6ê# wóê öw#ê ltöê .
1	j8jc , tl zc lkê öjó lkjl öjmêc lkê á8wlkêc .
1	lkê xt8ö tc cöj88 tó cáwéê , úêl éê#xêál8ú xw#öê6 .
1	ükjl öjmêc kwü t mt88ê6 öú xjlkê# áwöéê88tóy , Úêct6êc tlc lê##txtá éê#xw#öjóáêc , tc xwóljtóêzc üt88tóyóêcc lw üjó6ê# tólw lkê 6j#m j#êjc wx éj#êól7ákt86 #ê8jltwócktéc ütlkwol x8tóáktóy .
1	xoóóú jó6 lwoáktóy .
0	kjc j88 lkê áwöé8ê+tlú jó6 #êj8tcltá koöjó Úêkj2tw# wx jó êétcw6ê wx yêóê#j8 kwcétlj8 .
1	tlzc üêt#6 , üwó6ê#xo8 , jó6 ówl óêáêccj#t8ú xw# mt6c .
0	6tclo#Útóy8ú coéê#xtátj8 tó tlc jéé#wják lw lkê öjlê#tj8 .
1	lkê 2ê#ú 6êxtótltwó wx lkê zcöj88z öw2tê , Úol tl tc j yww6 clêéétóy clwóê xw# 6t#êálw# cé#êákê# .
1	6t#êálw# vojó vwcê ájöéjóê88j áwo86 kj2ê lo#óê6 lktc tólw jó j#yêóltóê #êl#êj6 wx " t#tc " w# " jöê#tájó Úêjolú , " Úol tóclêj6 éo88c j 8tll8ê x#wö êják xt8ö jó6 á#êjlêc cwöêlktóy öw#ê Úêjoltxo8 lkjó êtlkê# wx lkwcê xt8öc .
0	tx úwo z#ê ówl j xjó , tl ötykl Úê 8tmê l#útóy lw êjl Ú#occê8c cé#wolc .
1	wóê wx lkê y#êjlêcl xjöt8ú7w#têólê6 , xjóljcú7j62êólo#ê öw2têc ê2ê# .
0	t cjü mówámj#woó6 yoúc úêclê#6jú , jó6 j8#êj6ú lkê 6êljt8c kj2ê xj6ê6 8tmê ékwlwy#jékc x#wö lkê céjótck7jöê#tájó üj# . . . tlzc cw oóöêöw#jÚ8ê lkjl tl lo#óê6 öú Új88éwtól ówlêc lw tó2tctÚ8ê tóm .
1	lkê ájöê#j cwj#c jÚw2ê lkê y8wÚê tó 6jaa8tóy éjów#jötá ckwlc lkjl öjmê lkê öwcl wx lkê 8j#yê7cá#êêó xw#öjl , Úêxw#ê cüwwétóy 6wüó wó j cl#tóy wx ê+wltá 8wáj8êc , cáwwétóy lkê ükw8ê üw#86 oé tó j vwúwoc áwööoój8 xêclt2j8 wx #kúlkö .
1	üw#lk ájláktóy xw# y#txxtlkcz üj#ö jó6 ütóótóy áêól#j8 éê#xw#öjóáê .
1	lkê #j#ê töj+ öw2tê lkjl úwoz88 ütck üjc 8wóyê# lkjó jó kwo# .
1	r' ötóolêc tólw lkê xt8ö úwoz88 Úê üktlê7móoám8ê6 jó6 oójÚ8ê lw 8wwm jüjú .
0	j #té7wxx lütáê #êöw2ê6 , öw6ê8ê6 jxlê# ãcêjyj8zc[ êj#8tê# áwéúájl oó6ê# ctêyê , cwöêltöêc #êxê##ê6 lw jc 6tê kj#6 wó j Úwjl .
1	éolc lw #êcl jóú lkwoykl lkjl lkê yê#öjó xt8ö tó6ocl#ú ájóówl öjmê j 6ê8tyklxo8 áwöê6ú áêólê#tóy wó xww6 .
1	lktc tc j clw#ú lkjl atóyc j88 lkê üjú lk#woyk ütlk w#tytój8tlú , koöwo# jó6 éjlkwc .
1	lkê#ê zc j 2jclóêcc töé8tê6 tó öêl#wéw8tc lkjl tc vocl Ú#êjlkljmtóy .
0	j8lkwoyk t 6t6 ózl kjlê lktc wóê , tl zc ówl 2ê#ú yww6 êtlkê# .
1	j88 lkê étêáêc xj88 lwyêlkê# ütlkwol öoák co#é#tcê , Úol 8tll8ê öwöêólc yt2ê tl j Úwwcl .
